id;lat;lon
1028-18a;46.057741464928675;14.50035510918963
1002-17a;46.05177620714441;14.496820802423295
1027-166;46.05939214417067;14.498475690591329
1002-170;46.05177620714441;14.496820802423295
1935-230;46.0604572208082;14.507270828143753
1935-238;46.0604572208082;14.507270828143753
1035-136;46.0618758038906;14.507702597267567
1036-11a;46.061855125478786;14.507828341799343
1036-116;46.061855125478786;14.507828341799343
1028-180;46.057741464928675;14.50035510918963
1056-186;46.05485576794067;14.504036528617789
1055-166;46.05485223430383;14.503945818112774
