counter_id, lat, lon, direction
1028-18a, 46.057741464928675, 14.50035510918963, NW
1002-17a, 46.05177620714441, 14.496820802423295, SW
1027-166, 46.05939214417067, 14.498475690591329, SE
1002-170, 46.05177620714441, 14.496820802423295, SW
1935-230, 46.0604572208082, 14.507270828143753, S
1935-238, 46.0604572208082, 14.507270828143753, S
1035-136, 46.0618758038906, 14.507702597267567, S
1036-11a, 46.061855125478786, 14.507828341799343, N
1036-116, 46.061855125478786, 14.507828341799343, N
1028-180, 46.057741464928675, 14.50035510918963, NW
1056-186, 46.05485576794067, 14.504036528617789, NW
1055-166, 46.05485223430383, 14.503945818112774, SE
